request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-25 08:00:00,surface,28695,"Omsk, Russia",54.93,73.4,FM35,,,,993.0,90,19.6,17.7,17.7,89,89,12.93,270,1.0
2026-06-25 08:00:00,1000hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,993.0,90,19.6,17.7,17.7,89,89,12.93,270,1.0
2026-06-25 08:00:00,950hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,938.0,584,20.8,9.8,9.8,49,49,8.13,310,4.4
2026-06-25 08:00:00,925hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,925.0,705,19.8,11.8,11.8,60,60,9.44,310,5.0
2026-06-25 08:00:00,850hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,850.0,1431,16.4,6.4,6.4,52,52,7.11,175,5.0
2026-06-25 08:00:00,800hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,820.0,1729,13.8,4.9,4.9,55,55,6.65,170,6.0
2026-06-25 08:00:00,750hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,700.0,3042,2.6,-1.5,-1.3,74,74,4.90,190,4.0
2026-06-25 08:00:00,700hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,700.0,3042,2.6,-1.5,-1.3,74,74,4.90,190,4.0
2026-06-25 08:00:00,600hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,565.0,4740,-7.3,-12.0,-10.7,69,74,2.70,170,4.9
2026-06-25 08:00:00,500hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,500.0,5680,-13.7,-17.9,-16.0,71,81,1.87,180,7.0
2026-06-25 08:00:00,400hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,400.0,7350,-24.1,-29.0,-26.2,64,81,0.87,190,7.0
2026-06-25 08:00:00,300hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,300.0,9380,-40.3,-45.3,-41.5,59,87,0.22,190,3.0
2026-06-25 08:00:00,250hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,250.0,10590,-49.9,-55.9,-51.7,49,80,0.08,175,4.0
2026-06-25 08:00:00,200hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,200.0,12020,-57.5,-63.5,-59.0,47,82,0.04,150,8.0
2026-06-25 08:00:00,150hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,150.0,13880,-50.1,-60.1,-55.7,30,49,0.08,175,6.0
2026-06-25 08:00:00,100hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,100.0,16530,-51.7,-68.7,-64.1,12,19,0.04,245,4.0
2026-06-25 08:00:00,surface,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,994.0,104,12.6,12.0,12.0,96,96,8.89,265,1.0
2026-06-25 08:00:00,1000hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,994.0,104,12.6,12.0,12.0,96,96,8.89,265,1.0
2026-06-25 08:00:00,950hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,956.0,437,15.3,8.0,8.0,62,62,7.04,345,6.0
2026-06-25 08:00:00,925hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,925.0,718,13.8,4.8,4.8,55,55,5.83,350,3.0
2026-06-25 08:00:00,850hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,850.0,1424,8.4,-0.6,-0.5,53,53,4.31,290,6.0
2026-06-25 08:00:00,800hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,850.0,1424,8.4,-0.6,-0.5,53,53,4.31,290,6.0
2026-06-25 08:00:00,750hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,700.0,2993,-4.1,-8.1,-7.2,74,77,2.97,265,7.0
2026-06-25 08:00:00,700hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,700.0,2993,-4.1,-8.1,-7.2,74,77,2.97,265,7.0
2026-06-25 08:00:00,600hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,617.0,3976,-7.3,-23.4,-21.0,26,28,0.94,245,11.0
2026-06-25 08:00:00,500hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,500.0,5590,-16.7,-27.7,-25.0,38,45,0.79,245,11.0
2026-06-25 08:00:00,400hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,400.0,7230,-29.5,-36.5,-33.2,51,68,0.42,245,13.0
2026-06-25 08:00:00,300hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,300.0,9210,-44.9,-53.9,-49.7,36,56,0.08,250,14.0
2026-06-25 08:00:00,250hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,250.0,10420,-50.3,-58.3,-54.0,39,63,0.06,235,21.0
2026-06-25 08:00:00,200hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,200.0,11880,-46.9,-56.9,-52.6,31,49,0.09,225,13.0
2026-06-25 08:00:00,150hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,150.0,13800,-44.9,-61.9,-57.5,13,21,0.06,245,11.0
2026-06-25 08:00:00,100hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,100.0,16480,-48.5,-70.5,-65.9,6,10,0.03,280,5.0
2026-06-25 08:00:00,surface,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,986.0,171,16.0,15.7,15.7,98,98,11.44,200,3.0
2026-06-25 08:00:00,1000hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,986.0,171,16.0,15.7,15.7,98,98,11.44,200,3.0
2026-06-25 08:00:00,950hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,953.0,460,18.2,10.2,10.2,60,60,8.22,337,8.7
2026-06-25 08:00:00,925hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,925.0,713,16.6,9.6,9.6,63,63,8.13,320,6.0
2026-06-25 08:00:00,850hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,850.0,1427,11.0,6.7,6.7,75,75,7.26,295,5.0
2026-06-25 08:00:00,800hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,836.0,1565,10.0,5.2,5.2,72,72,6.65,299,5.0
2026-06-25 08:00:00,750hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,745.0,2513,4.6,-1.2,-1.1,66,66,4.71,275,6.0
2026-06-25 08:00:00,700hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,700.0,3020,1.0,-3.6,-3.2,71,71,4.19,295,6.0
2026-06-25 08:00:00,600hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,581.0,4497,-6.5,-23.5,-21.2,25,26,0.99,248,5.2
2026-06-25 08:00:00,500hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,500.0,5650,-14.3,-21.3,-19.1,55,64,1.40,230,10.0
2026-06-25 08:00:00,400hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,400.0,7310,-26.9,-35.9,-32.6,42,55,0.45,235,12.0
2026-06-25 08:00:00,300hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,300.0,9310,-44.3,-52.3,-48.2,41,63,0.10,255,12.0
2026-06-25 08:00:00,250hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,250.0,10510,-51.9,-62.9,-58.4,26,43,0.03,280,14.0
2026-06-25 08:00:00,200hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,200.0,11950,-50.5,-83.5,-78.7,1,2,0.00,230,8.0
2026-06-25 08:00:00,150hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,150.0,13820,-50.9,-83.9,-79.1,1,2,0.00,230,10.0
2026-06-25 08:00:00,100hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,100.0,16470,-51.5,-84.5,-79.7,1,2,0.00,235,3.0
2026-06-25 08:00:00,surface,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,988.0,143,19.0,15.8,15.8,82,82,11.49,90,2.0
2026-06-25 08:00:00,1000hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,988.0,143,19.0,15.8,15.8,82,82,11.49,90,2.0
2026-06-25 08:00:00,950hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,959.0,402,24.0,12.0,12.0,47,47,9.22,92,2.5
2026-06-25 08:00:00,925hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,925.0,717,21.8,9.8,9.8,46,46,8.25,95,3.0
2026-06-25 08:00:00,850hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,850.0,1435,15.4,5.4,5.4,51,51,6.63,105,4.0
2026-06-25 08:00:00,800hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,822.0,1719,12.8,3.8,3.8,54,54,6.12,114,4.0
2026-06-25 08:00:00,750hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,749.0,2490,6.7,-0.0,-0.0,62,62,5.11,140,4.0
2026-06-25 08:00:00,700hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,700.0,3050,2.2,-2.8,-2.5,69,69,4.45,165,4.0
2026-06-25 08:00:00,600hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,588.0,4434,-6.4,-20.6,-18.5,31,33,1.26,215,4.0
2026-06-25 08:00:00,500hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,500.0,5690,-13.7,-27.7,-25.0,30,34,0.79,235,5.0
2026-06-25 08:00:00,400hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,400.0,7340,-26.1,-39.1,-35.7,28,37,0.32,145,6.0
2026-06-25 08:00:00,300hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,310.0,9131,-40.1,-60.1,-55.7,10,15,0.04,100,6.0
2026-06-25 08:00:00,250hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,310.0,9131,-40.1,-60.1,-55.7,10,15,0.04,100,6.0
2026-06-25 08:00:00,200hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,310.0,9131,-40.1,-60.1,-55.7,10,15,0.04,100,6.0
2026-06-25 08:00:00,150hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,310.0,9131,-40.1,-60.1,-55.7,10,15,0.04,100,6.0
2026-06-25 08:00:00,100hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,310.0,9131,-40.1,-60.1,-55.7,10,15,0.04,100,6.0
2026-06-25 08:00:00,surface,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,958.0,411,14.0,8.0,8.0,67,67,7.04,0,0.0
2026-06-25 08:00:00,1000hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,958.0,411,14.0,8.0,8.0,67,67,7.04,0,0.0
2026-06-25 08:00:00,950hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,943.0,544,15.0,7.6,7.6,61,61,6.97,75,1.0
2026-06-25 08:00:00,925hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,925.0,707,16.2,7.2,7.2,55,55,6.90,130,2.0
2026-06-25 08:00:00,850hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,850.0,1429,16.4,5.4,5.4,48,48,6.63,125,4.0
2026-06-25 08:00:00,800hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,803.0,1910,13.0,4.0,4.0,54,54,6.36,251,2.8
2026-06-25 08:00:00,750hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,768.0,2285,12.2,-5.8,-5.1,28,28,3.23,312,2.6
2026-06-25 08:00:00,700hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,700.0,3052,5.8,-6.2,-5.5,42,42,3.44,280,3.0
2026-06-25 08:00:00,600hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,605.0,4223,-4.6,-14.5,-12.9,46,48,2.06,270,7.0
2026-06-25 08:00:00,500hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,500.0,5700,-13.3,-36.3,-33.0,13,14,0.34,260,4.0
2026-06-25 08:00:00,400hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,400.0,7360,-24.7,-43.7,-40.0,15,20,0.20,260,10.0
2026-06-25 08:00:00,300hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,300.0,9380,-42.1,-58.1,-53.8,16,24,0.05,245,12.0
2026-06-25 08:00:00,250hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,250.0,10580,-52.3,-64.3,-59.8,23,38,0.03,240,11.0
2026-06-25 08:00:00,200hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,200.0,12010,-54.7,-66.7,-62.1,22,37,0.03,235,10.0
2026-06-25 08:00:00,150hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,150.0,13880,-48.9,-64.9,-60.4,14,23,0.04,210,2.0
2026-06-25 08:00:00,100hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,100.0,16510,-52.5,-73.5,-68.8,6,11,0.02,0,3.0
2026-06-25 08:00:00,surface,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,988.0,159,14.4,13.1,13.1,92,92,9.63,50,1.0
2026-06-25 08:00:00,1000hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,988.0,159,14.4,13.1,13.1,92,92,9.63,50,1.0
2026-06-25 08:00:00,950hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,934.0,631,24.2,16.2,16.2,61,61,12.49,70,1.0
2026-06-25 08:00:00,925hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,925.0,714,24.0,15.0,15.0,57,57,11.67,75,1.0
2026-06-25 08:00:00,850hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,850.0,1447,18.4,8.4,8.4,52,52,8.16,90,2.0
2026-06-25 08:00:00,800hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,763.0,2360,10.4,5.4,5.4,71,71,7.39,111,3.8
2026-06-25 08:00:00,750hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,763.0,2360,10.4,5.4,5.4,71,71,7.39,111,3.8
2026-06-25 08:00:00,700hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,700.0,3072,6.0,-3.0,-2.7,52,52,4.38,120,3.0
2026-06-25 08:00:00,600hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,601.0,4298,-2.3,-11.9,-10.6,48,49,2.57,135,2.0
2026-06-25 08:00:00,500hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,500.0,5740,-10.1,-24.1,-21.7,31,34,1.09,170,2.0
2026-06-25 08:00:00,400hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,400.0,7410,-23.3,-37.3,-34.0,27,33,0.39,190,4.0
2026-06-25 08:00:00,300hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,300.0,9450,-39.5,-55.5,-51.3,17,25,0.07,225,5.0
2026-06-25 08:00:00,250hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,250.0,10670,-49.3,-65.3,-60.8,14,23,0.02,220,8.0
2026-06-25 08:00:00,200hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,200.0,12110,-52.5,-68.5,-63.9,13,22,0.02,295,6.0
2026-06-25 08:00:00,150hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,150.0,13990,-49.1,-69.1,-64.5,8,13,0.02,290,5.0
2026-06-25 08:00:00,100hPa,29839,"Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,,,,100.0,16640,-51.3,-76.3,-71.6,4,6,0.01,200,3.0
2026-06-25 08:00:00,surface,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,975.0,256,19.4,12.4,12.4,64,64,9.31,180,2.0
2026-06-25 08:00:00,1000hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,975.0,256,19.4,12.4,12.4,64,64,9.31,180,2.0
2026-06-25 08:00:00,950hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,961.0,380,19.9,11.9,11.9,60,60,9.16,200,2.0
2026-06-25 08:00:00,925hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,925.0,709,20.8,10.8,10.8,53,53,8.82,70,4.0
2026-06-25 08:00:00,850hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,850.0,1436,17.4,9.4,9.4,59,59,8.74,355,6.0
2026-06-25 08:00:00,800hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,819.0,1753,16.8,-1.2,-1.1,29,29,4.28,22,6.1
2026-06-25 08:00:00,750hPa,29862,"Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,,,,700.0,3063,5.2,-3.8,-3.4,52,52,4.13,50,7.0
