request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-25 20:00:00,surface,28695,"Omsk, Russia",54.93,73.4,FM35,,,,993.0,90,30.8,13.8,13.8,36,36,10.03,270,2.0
2026-06-25 20:00:00,1000hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,993.0,90,30.8,13.8,13.8,36,36,10.03,270,2.0
2026-06-25 20:00:00,950hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,971.0,289,26.6,8.7,8.7,32,32,7.29,245,2.0
2026-06-25 20:00:00,925hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,925.0,718,22.4,7.4,7.4,38,38,7.00,310,1.0
2026-06-25 20:00:00,850hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,850.0,1444,15.8,4.8,4.8,48,48,6.35,25,1.0
2026-06-25 20:00:00,800hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,823.0,1711,13.5,3.5,3.5,51,51,6.00,5,2.0
2026-06-25 20:00:00,750hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,747.0,2514,6.8,-0.3,-0.2,61,61,5.03,240,3.0
2026-06-25 20:00:00,700hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,700.0,3052,2.2,-2.8,-2.5,69,69,4.45,205,6.0
2026-06-25 20:00:00,600hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,652.0,3623,-1.3,-4.4,-3.9,79,80,4.24,196,5.9
2026-06-25 20:00:00,500hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,500.0,5700,-12.5,-18.5,-16.6,61,69,1.78,200,5.0
2026-06-25 20:00:00,400hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,400.0,7370,-23.5,-31.5,-28.5,48,60,0.69,215,8.0
2026-06-25 20:00:00,300hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,300.0,9400,-39.5,-51.5,-47.4,27,40,0.11,190,10.0
2026-06-25 20:00:00,250hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,250.0,10620,-49.9,-59.9,-55.5,30,49,0.05,190,11.0
2026-06-25 20:00:00,200hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,200.0,12040,-56.1,-65.1,-60.6,32,55,0.03,165,14.0
2026-06-25 20:00:00,150hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,150.0,13910,-48.3,-63.3,-58.8,16,26,0.05,200,7.0
2026-06-25 20:00:00,100hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,100.0,16560,-51.1,-74.1,-69.4,5,8,0.02,225,7.0
2026-06-25 20:00:00,surface,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,997.0,104,22.4,11.4,11.4,50,50,8.51,335,2.0
2026-06-25 20:00:00,1000hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,997.0,104,22.4,11.4,11.4,50,50,8.51,335,2.0
2026-06-25 20:00:00,950hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,936.0,645,16.3,7.9,7.9,57,57,7.14,15,3.0
2026-06-25 20:00:00,925hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,925.0,746,15.2,7.2,7.2,59,59,6.90,25,3.0
2026-06-25 20:00:00,850hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,850.0,1454,8.4,3.4,3.4,71,71,5.75,355,3.0
2026-06-25 20:00:00,800hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,781.0,2148,2.8,-4.2,-3.7,60,60,3.59,292,4.0
2026-06-25 20:00:00,750hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,779.0,2168,2.7,-4.3,-3.8,60,60,3.57,290,4.0
2026-06-25 20:00:00,700hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,700.0,3027,-1.9,-7.9,-7.0,64,65,3.01,245,8.0
2026-06-25 20:00:00,600hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,579.0,4499,-9.7,-18.7,-16.8,48,52,1.51,245,7.0
2026-06-25 20:00:00,500hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,500.0,5630,-16.5,-27.5,-24.8,38,45,0.80,275,8.0
2026-06-25 20:00:00,400hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,400.0,7270,-28.7,-46.7,-42.8,16,21,0.14,315,10.0
2026-06-25 20:00:00,300hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,300.0,9260,-45.3,-64.3,-59.8,10,16,0.02,305,18.0
2026-06-25 20:00:00,250hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,250.0,10460,-51.7,-70.7,-66.1,9,15,0.01,275,14.0
2026-06-25 20:00:00,200hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,200.0,11940,-44.9,-66.9,-62.3,7,11,0.02,245,12.0
2026-06-25 20:00:00,150hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,150.0,13850,-46.9,-69.9,-65.3,6,9,0.02,240,9.0
2026-06-25 20:00:00,100hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,100.0,16530,-49.3,-71.3,-66.6,6,10,0.03,225,5.0
2026-06-25 20:00:00,surface,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,989.0,171,26.0,10.0,10.0,37,37,7.81,300,4.0
2026-06-25 20:00:00,1000hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,989.0,171,26.0,10.0,10.0,37,37,7.81,300,4.0
2026-06-25 20:00:00,950hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,975.0,296,22.1,10.3,10.3,47,47,8.06,325,5.0
2026-06-25 20:00:00,925hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,925.0,754,17.8,7.8,7.8,52,52,7.19,345,6.0
2026-06-25 20:00:00,850hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,850.0,1469,11.4,3.4,3.4,58,58,5.75,260,3.0
2026-06-25 20:00:00,800hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,791.0,2063,7.2,-0.2,-0.1,60,60,4.79,250,6.0
2026-06-25 20:00:00,750hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,762.0,2372,5.0,-2.0,-1.8,61,61,4.34,264,6.1
2026-06-25 20:00:00,700hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,700.0,3057,-0.5,-2.4,-2.1,87,87,4.58,245,11.0
2026-06-25 20:00:00,600hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,608.0,4172,-6.1,-10.9,-9.7,69,73,2.74,240,10.0
2026-06-25 20:00:00,500hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,500.0,5680,-13.9,-30.9,-28.0,22,26,0.58,230,12.0
2026-06-25 20:00:00,400hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,400.0,7340,-25.7,-39.7,-36.2,26,33,0.30,230,15.0
2026-06-25 20:00:00,300hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,300.0,9350,-43.3,-52.3,-48.2,37,56,0.10,225,20.0
2026-06-25 20:00:00,250hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,250.0,10550,-53.1,-59.1,-54.7,48,81,0.05,240,25.0
2026-06-25 20:00:00,200hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,200.0,11990,-49.9,-69.9,-65.3,8,13,0.02,220,13.0
2026-06-25 20:00:00,150hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,150.0,13870,-49.5,-82.5,-77.7,1,2,0.00,205,13.0
2026-06-25 20:00:00,100hPa,28951,"Kostanai, Kazakhstan",53.23,63.62,FM35,,,,100.0,16520,-51.1,-84.1,-79.3,1,2,0.00,245,7.0
2026-06-25 20:00:00,surface,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,988.0,143,27.2,18.2,18.2,58,58,13.42,180,1.0
2026-06-25 20:00:00,1000hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,988.0,143,27.2,18.2,18.2,58,58,13.42,180,1.0
2026-06-25 20:00:00,950hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,930.0,669,23.6,13.6,13.6,53,53,10.58,190,2.0
2026-06-25 20:00:00,925hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,925.0,716,22.8,13.8,13.8,57,57,10.78,195,2.0
2026-06-25 20:00:00,850hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,850.0,1444,17.2,12.4,12.4,73,73,10.71,200,3.0
2026-06-25 20:00:00,800hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,809.0,1857,14.0,9.9,9.9,76,76,9.51,210,4.0
2026-06-25 20:00:00,750hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,700.0,3040,4.8,-0.2,-0.2,70,70,5.39,220,5.0
2026-06-25 20:00:00,700hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,700.0,3040,4.8,-0.2,-0.2,70,70,5.39,220,5.0
2026-06-25 20:00:00,600hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,622.0,3993,-1.4,-9.7,-8.6,53,54,2.96,225,5.0
2026-06-25 20:00:00,500hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,500.0,5700,-13.3,-26.3,-23.7,33,37,0.89,220,6.0
2026-06-25 20:00:00,400hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,400.0,7350,-25.9,-46.9,-43.0,12,16,0.14,210,7.0
2026-06-25 20:00:00,300hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,300.0,9350,-42.1,-67.1,-62.5,5,8,0.02,200,8.0
2026-06-25 20:00:00,250hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,274.0,9957,-46.5,-70.5,-65.9,5,8,0.01,200,8.0
2026-06-25 20:00:00,200hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,274.0,9957,-46.5,-70.5,-65.9,5,8,0.01,200,8.0
2026-06-25 20:00:00,150hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,274.0,9957,-46.5,-70.5,-65.9,5,8,0.01,200,8.0
2026-06-25 20:00:00,100hPa,29634,"Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,,,,274.0,9957,-46.5,-70.5,-65.9,5,8,0.01,200,8.0
2026-06-25 20:00:00,surface,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,955.0,411,28.2,15.2,15.2,45,45,11.44,335,1.0
2026-06-25 20:00:00,1000hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,955.0,411,28.2,15.2,15.2,45,45,11.44,335,1.0
2026-06-25 20:00:00,950hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,955.0,411,28.2,15.2,15.2,45,45,11.44,335,1.0
2026-06-25 20:00:00,925hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,925.0,694,25.4,9.4,9.4,36,36,8.02,345,4.0
2026-06-25 20:00:00,850hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,850.0,1427,18.4,6.4,6.4,45,45,7.11,330,3.0
2026-06-25 20:00:00,800hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,765.0,2315,10.5,0.2,0.2,49,49,5.07,350,5.0
2026-06-25 20:00:00,750hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,750.0,2482,9.0,-1.0,-0.9,50,50,4.74,350,5.7
2026-06-25 20:00:00,700hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,700.0,3049,5.0,-6.0,-5.3,45,45,3.49,330,10.0
2026-06-25 20:00:00,600hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,602.0,4254,-3.8,-17.4,-15.6,34,35,1.62,330,8.0
2026-06-25 20:00:00,500hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,500.0,5700,-12.1,-34.1,-31.0,14,16,0.43,320,7.0
2026-06-25 20:00:00,400hPa,29698,"Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,,,,400.0,7360,-24.1,-41.1,-37.5,19,24,0.26,325,11.0
