request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-24 08:00:00,surface,28695,"Omsk, Russia",54.93,73.4,FM35,,,,995.0,90,21.2,13.2,13.2,60,60,9.62,135,3.0
2026-06-24 08:00:00,1000hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,995.0,90,21.2,13.2,13.2,60,60,9.62,135,3.0
2026-06-24 08:00:00,950hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,949.0,503,24.2,9.4,9.4,39,39,7.82,170,14.0
2026-06-24 08:00:00,925hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,925.0,727,21.8,7.8,7.8,41,41,7.19,165,15.0
2026-06-24 08:00:00,850hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,850.0,1452,16.4,3.4,3.4,42,42,5.75,150,12.0
2026-06-24 08:00:00,800hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,823.0,1723,14.9,-2.0,-1.8,31,31,4.00,135,10.0
2026-06-24 08:00:00,750hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,747.0,2534,10.0,-16.0,-14.3,14,14,1.47,145,7.0
2026-06-24 08:00:00,700hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,700.0,3070,6.0,-20.0,-18.0,13,13,1.12,125,6.0
2026-06-24 08:00:00,600hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,560.0,4858,-4.5,-17.5,-15.7,35,37,1.73,120,6.7
2026-06-24 08:00:00,500hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,500.0,5740,-10.7,-23.7,-21.3,34,37,1.13,120,8.0
2026-06-24 08:00:00,400hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,400.0,7420,-21.1,-48.1,-44.2,7,9,0.12,130,12.0
2026-06-24 08:00:00,300hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,300.0,9470,-39.5,-56.5,-52.2,15,22,0.06,120,10.0
2026-06-24 08:00:00,250hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,250.0,10690,-49.5,-64.5,-60.0,16,26,0.03,120,5.0
2026-06-24 08:00:00,200hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,200.0,12110,-60.3,-73.3,-68.6,17,31,0.01,180,5.0
2026-06-24 08:00:00,150hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,150.0,13940,-50.9,-64.9,-60.4,18,29,0.04,145,2.0
2026-06-24 08:00:00,100hPa,28695,"Omsk, Russia",54.93,73.4,FM35,,,,100.0,16570,-54.3,-72.3,-67.6,10,16,0.02,315,3.0
2026-06-24 08:00:00,surface,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,985.0,104,14.4,14.3,14.3,99,99,10.45,65,1.0
2026-06-24 08:00:00,1000hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,985.0,104,14.4,14.3,14.3,99,99,10.45,65,1.0
2026-06-24 08:00:00,950hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,963.0,295,16.2,13.7,13.7,85,85,10.28,265,5.2
2026-06-24 08:00:00,925hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,925.0,636,14.2,12.1,12.1,87,87,9.63,285,6.0
2026-06-24 08:00:00,850hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,850.0,1344,8.6,6.9,6.9,89,89,7.36,260,7.0
2026-06-24 08:00:00,800hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,772.0,2129,4.3,2.7,2.7,89,89,6.03,270,11.0
2026-06-24 08:00:00,750hPa,28722,"Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,,,,772.0,2129,4.3,2.7,2.7,89,89,6.03,270,11.0
